Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo
-1.911683201789856,5.765581130981445,0.35936468839645386,-0.3840118646621704,-0.8484098315238953,0.44040778279304504,0.39703819155693054,-0.3882749676704407,-0.892920196056366,-2.5140602588653564
-1.5182915925979614,5.584323406219482,1.2944804430007935,-2.340764045715332,-0.6210319399833679,1.321438193321228,-0.23837490379810333,-0.20795166492462158,0.6171879172325134,-4.22599983215332
-2.7891862392425537,6.397183895111084,-0.7970244884490967,-1.1061789989471436,-0.5527163743972778,0.5943586230278015,-1.4882702827453613,1.6373389959335327,1.8765325546264648,-3.924954891204834
0.5688859224319458,0.5423372983932495,0.3569682538509369,0.15242169797420502,-0.27460387349128723,0.6288432478904724,-0.02254277467727661,-0.3095664978027344,-1.1408183574676514,-0.27351880073547363
0.44551968574523926,3.4923460483551025,-0.7572118043899536,-1.0319257974624634,-0.59577476978302,2.3683459758758545,-0.7000216245651245,-0.21754230558872223,-1.3950163125991821,-1.9581553936004639
-1.5011175870895386,6.986352920532227,-1.336059331893921,-2.251241445541382,0.9771215915679932,0.0943833664059639,-1.423938274383545,0.7259034514427185,-1.0909135341644287,-1.2472904920578003
0.15463557839393616,1.8084272146224976,-0.5733904838562012,-0.7749136686325073,-0.02349669858813286,1.2253960371017456,-0.729544997215271,0.7179595232009888,-0.4792122542858124,-1.3472111225128174
-0.004179342649877071,5.695270538330078,0.16027617454528809,-0.387633740901947,-1.8384748697280884,-0.4716913402080536,-1.5492736101150513,-0.12195011228322983,-0.4559699296951294,-1.341259241104126
-1.5247811079025269,8.281289100646973,-0.48534709215164185,-1.6680353879928589,-1.5056594610214233,0.7098566293716431,-0.6669121980667114,-0.19260884821414948,-0.25516119599342346,-2.804795026779175
0.6732631325721741,0.9815340638160706,-1.2384346723556519,-1.0683249235153198,1.5617077350616455,1.7499923706054688,-0.7796201705932617,-1.7039796113967896,-1.5365233421325684,1.5917879343032837
-1.921838402748108,3.116122007369995,-2.389352560043335,-1.7695492506027222,2.550236225128174,0.6326227784156799,-1.192229986190796,-0.41860976815223694,2.54921555519104,-1.1918765306472778
-3.7493209838867188,8.899133682250977,-3.750614881515503,-4.233908653259277,-0.04608678072690964,1.6888395547866821,-3.4994120597839355,1.5911928415298462,1.369730830192566,1.7423155307769775
-1.7577931880950928,4.311196804046631,1.1367043256759644,-1.9845465421676636,-1.8344169855117798,1.216076374053955,-0.9555231928825378,0.21830233931541443,1.3654474020004272,-1.6372816562652588
-1.293182611465454,7.89931058883667,-2.3828327655792236,-0.7877547740936279,0.4536917805671692,-0.8214645981788635,-2.095740556716919,-0.5664638876914978,-0.08218337595462799,-0.3703649044036865
-0.9223628044128418,5.5422234535217285,-2.0127646923065186,-0.8866503238677979,0.06275897473096848,0.4667406976222992,-1.6009514331817627,-0.9693543910980225,3.213636636734009,-2.889817476272583
-5.076467990875244,11.54174518585205,-2.8310775756835938,-2.7582192420959473,0.5170503854751587,0.6226922273635864,-3.2619619369506836,-0.2791164517402649,2.617659330368042,-1.0795074701309204
-3.9084558486938477,9.359464645385742,-3.1094632148742676,-2.4977786540985107,1.2270572185516357,0.528573751449585,-2.824547529220581,2.298981189727783,2.274596691131592,-3.6670448780059814
-5.07607364654541,10.159789085388184,-1.812425136566162,-1.8039557933807373,1.2782851457595825,-0.6474102139472961,1.1615420579910278,-0.856416642665863,0.09317688643932343,-2.5300750732421875
-1.0075443983078003,0.5101878046989441,-1.068783164024353,-0.0639788880944252,0.4312494695186615,1.4041029214859009,1.5191259384155273,-0.3478926718235016,-0.5376499891281128,-0.6663122177124023
-2.1832635402679443,6.173666000366211,1.239155650138855,-0.9420232176780701,-1.6147723197937012,1.2374844551086426,-0.8787716031074524,-0.9330071806907654,0.34571272134780884,-2.4391989707946777
-1.9477542638778687,4.813874244689941,-2.1004796028137207,-1.4236104488372803,-2.645796775817871,1.195732831954956,-1.0776005983352661,5.330631256103516,0.2499750703573227,-3.2782187461853027
-0.45506563782691956,5.004516124725342,0.5820556282997131,-0.5811741352081299,-0.7021039724349976,-0.11888132244348526,-1.5478042364120483,-0.5283787846565247,-0.3386737108230591,-1.528403401374817
-0.7181448340415955,-0.6922175884246826,-0.455156147480011,-0.36361315846443176,0.2788645625114441,0.30226385593414307,0.556553840637207,-0.3036777377128601,-1.1044343709945679,2.5876073837280273
-3.8338162899017334,3.362739324569702,-1.1415464878082275,-1.3915629386901855,1.2513033151626587,2.643051862716675,1.212978482246399,-1.5603914260864258,3.493530511856079,-3.6153810024261475
-3.571608066558838,2.0157065391540527,-2.2947463989257812,-0.08644712716341019,3.9069368839263916,-1.6713625192642212,2.4698994159698486,-1.5972883701324463,-1.7410796880722046,3.038377285003662
-0.4159318804740906,-0.04399794712662697,-1.1215475797653198,-1.3602288961410522,3.4635443687438965,-0.5581616759300232,-0.12166682630777359,-0.7217870354652405,-0.7810176014900208,1.6794198751449585
-1.1370134353637695,6.3228068351745605,-0.8337531089782715,-0.14939147233963013,-1.3478410243988037,-2.036383867263794,-0.2932649850845337,2.075456142425537,-1.8152517080307007,-1.2455335855484009
-1.567374348640442,7.001010894775391,0.6854370832443237,-2.5145986080169678,-0.6322457194328308,0.6767887473106384,-0.6578661799430847,-0.8698806166648865,-2.3007702827453613,0.25619566440582275
0.13992080092430115,3.535496711730957,1.565438151359558,-1.001640796661377,-0.475310742855072,-0.4742019772529602,-0.7992891073226929,1.6794706583023071,-2.0143487453460693,-2.2580230236053467
-2.529330253601074,1.2858939170837402,1.8328945636749268,2.803501605987549,-3.6009743213653564,3.484161615371704,-0.4762105941772461,0.5374746918678284,0.3264307379722595,-3.646770715713501
-1.9404526948928833,10.891738891601562,-2.309847593307495,-1.9353652000427246,-1.5281293392181396,-0.22142711281776428,-2.1689281463623047,0.1486704796552658,-0.7902535796165466,-0.5323489904403687
-2.585452079772949,8.561307907104492,-3.1045875549316406,-0.8859542012214661,-2.533588171005249,3.0984842777252197,-3.646667003631592,0.3136318325996399,1.0854753255844116,-0.3133138418197632
1.0898480415344238,5.453045845031738,-1.398522973060608,-1.549524188041687,-1.8985469341278076,0.5910693407058716,-0.14898143708705902,0.4701014757156372,0.339743971824646,-3.0025763511657715
-2.2590112686157227,11.178675651550293,-2.933199882507324,-2.344839096069336,-1.7508989572525024,-0.0013906527310609818,-0.3298889696598053,0.2252984195947647,0.5129263401031494,-2.2547173500061035
0.23533566296100616,1.9754220247268677,-1.0110557079315186,-0.5497037768363953,-0.35330551862716675,0.10897167026996613,-0.5433832406997681,1.341652274131775,-0.7069708704948425,-0.478568971157074
-3.7616827487945557,14.460990905761719,-3.883341073989868,-2.3489720821380615,0.7803992033004761,0.016711419448256493,-2.285513162612915,-2.2922444343566895,0.44360217452049255,-0.9581660628318787
-2.0822722911834717,7.805207252502441,-2.080230236053467,-1.7753185033798218,0.7741349339485168,-0.7583191990852356,-1.3227168321609497,0.8776605129241943,-1.0491563081741333,-0.34583568572998047
-0.9989001154899597,2.3160948753356934,-0.9943156838417053,-0.04290314391255379,-0.04685987904667854,1.1146411895751953,-1.3770735263824463,-0.6373276710510254,3.982327938079834,-3.4613490104675293
-3.283132791519165,5.12361478805542,-2.1178364753723145,-1.5803468227386475,2.7788963317871094,-0.24195028841495514,-1.691612720489502,0.10124887526035309,3.212848424911499,-2.6695713996887207
-0.13809382915496826,5.541045188903809,0.03595537319779396,-0.25004273653030396,-1.9015393257141113,-0.08549436181783676,-1.0827597379684448,1.6513946056365967,-0.6340311169624329,-3.483983278274536
-4.2957611083984375,13.422565460205078,-3.2618305683135986,-3.261718988418579,1.8249738216400146,0.8161618709564209,-3.71128511428833,-1.461816430091858,3.5786147117614746,-3.8718860149383545
0.1016930416226387,1.277392864227295,-1.0220646858215332,-0.9200794100761414,1.3157693147659302,1.3632668256759644,-0.5183347463607788,-1.1533777713775635,0.07040025293827057,-0.26561760902404785
0.4362838864326477,1.4308042526245117,0.55298912525177,0.3524523675441742,-0.46143633127212524,0.46367397904396057,-0.7236186265945435,-0.7345280051231384,-1.0124489068984985,0.028909094631671906
-0.03369443863630295,2.5387518405914307,-0.3683910369873047,-1.6741598844528198,-0.6197882294654846,0.6989717483520508,-0.17031508684158325,-0.6193395853042603,-0.3393847346305847,0.6569696664810181
-0.6406615972518921,11.518013954162598,-3.260908603668213,-3.099087715148926,1.7096130847930908,-1.0038269758224487,-2.858349323272705,-2.1639528274536133,2.211071014404297,-2.296308755874634
-1.58344304561615,8.43429183959961,-2.895094394683838,-1.9201117753982544,0.3003394901752472,-0.0998043343424797,-1.982326865196228,-1.3364694118499756,2.529529094696045,-1.7123432159423828
-3.041426420211792,9.202187538146973,-1.9274441003799438,-3.348909378051758,-1.4686764478683472,1.663254737854004,-3.1823058128356934,1.5160332918167114,0.8856934309005737,-0.34363067150115967
4.207698345184326,0.8667240142822266,2.7989463806152344,-1.4036147594451904,-2.615304708480835,0.36844930052757263,-1.6899209022521973,0.8509902358055115,-2.3384363651275635,-1.4847482442855835
-3.427088975906372,11.796713829040527,-2.9598968029022217,-3.389693260192871,1.3055336475372314,1.5580350160598755,-3.0415213108062744,-0.999666690826416,2.1769890785217285,-3.3945624828338623
-1.2050213813781738,10.661736488342285,-1.1050070524215698,-2.3446972370147705,-2.002323865890503,1.622936725616455,-1.855209231376648,-0.8222591876983643,-0.924831748008728,-1.742559790611267
-4.09317684173584,5.297122001647949,2.540916919708252,-1.5877140760421753,-1.4893690347671509,-0.03576222062110901,-0.2774737477302551,3.1418707370758057,0.013909962028265,-3.9207777976989746
-4.081439971923828,11.440025329589844,-3.0066821575164795,-3.037431478500366,-0.9559248089790344,1.7514744997024536,-3.8465380668640137,0.8974851965904236,3.195127487182617,-2.6833384037017822
-1.2373160123825073,4.500544548034668,-0.9309855699539185,1.0946588516235352,-1.9874579906463623,-0.41078507900238037,1.3318922519683838,1.4118561744689941,0.20309977233409882,-4.231498718261719
-2.4944796562194824,5.762017726898193,-1.4156718254089355,-2.731567859649658,0.8835304379463196,0.3826209306716919,0.3764986991882324,1.0840263366699219,0.280034601688385,-2.0332326889038086
-2.0515811443328857,9.210619926452637,-0.5553337931632996,-1.884914755821228,-0.6345915794372559,-0.1450229436159134,-2.167564630508423,0.3617537319660187,0.6233884692192078,-2.9123692512512207
-3.209263563156128,13.343263626098633,-3.054853916168213,-3.4697365760803223,1.4468780755996704,0.8598592877388,-3.3015146255493164,-0.564730703830719,0.781001091003418,-3.0549228191375732
-2.623488426208496,7.576789855957031,-2.0722978115081787,-1.5852842330932617,0.8727338910102844,-0.10617425292730331,-0.7380380034446716,0.7499990463256836,-0.3208868205547333,-1.9737589359283447
-2.7606887817382812,6.878274440765381,-2.4870991706848145,-1.3357429504394531,2.1932637691497803,-0.04518010467290878,-1.8894013166427612,-1.4456403255462646,-0.17817814648151398,1.1349811553955078
-1.975999116897583,7.344182968139648,-1.6222659349441528,-1.7392526865005493,1.5383412837982178,-0.2954031229019165,0.0479244738817215,-1.0819053649902344,-0.41892218589782715,-1.7219555377960205
-4.048409461975098,9.972908973693848,-1.960537075996399,-3.6028101444244385,0.7049396634101868,1.0998808145523071,-2.2496659755706787,-0.4461219310760498,1.9860953092575073,-1.6503503322601318
-2.5609986782073975,8.955140113830566,-1.9974939823150635,-3.276867628097534,3.2842280864715576,0.5377877354621887,-1.2184864282608032,-0.47589802742004395,0.09206639230251312,-3.549272298812866
0.6154710054397583,2.0903127193450928,-0.3841840922832489,2.661968231201172,-1.2418159246444702,0.11893600970506668,-0.5489951968193054,0.5820868611335754,-0.49637237191200256,-3.4555251598358154
0.2565973401069641,1.8540971279144287,-0.609264612197876,-1.2511025667190552,0.4709295630455017,0.9556201696395874,-1.2817857265472412,-0.9042832851409912,0.1263149529695511,0.29975461959838867
-1.4351630210876465,2.412649631500244,-1.4845335483551025,-0.7661891579627991,1.6827126741409302,-0.0439993292093277,-1.2064313888549805,-0.68423992395401,0.5655062794685364,0.8658259510993958
0.5699124932289124,6.532575607299805,6.601799964904785,-0.22361454367637634,-3.511406183242798,-0.12633006274700165,-1.1885212659835815,-1.4930086135864258,-3.2563631534576416,-4.018248081207275
-0.07721616327762604,1.9732311964035034,-0.40426743030548096,-0.9291881918907166,-0.7837575674057007,0.9947378039360046,-0.6220999360084534,-0.06651031970977783,-0.14272013306617737,0.05861327424645424
-1.538705587387085,3.7394464015960693,2.4849088191986084,-2.534083843231201,-2.839839220046997,3.8850295543670654,-1.7467201948165894,0.021358715370297432,2.2075538635253906,-3.674382448196411
-1.840785264968872,10.124431610107422,-1.7789878845214844,-1.3042997121810913,-2.6354424953460693,0.3822673261165619,-2.254488706588745,2.2071337699890137,1.197098970413208,-4.831198692321777
-2.0952770709991455,0.3461548388004303,3.82820725440979,2.3812665939331055,-3.867650270462036,1.6530163288116455,-2.3540568351745605,1.6041382551193237,1.0226013660430908,-2.7481582164764404
0.5014942288398743,1.043830156326294,-1.3883880376815796,-0.8502222895622253,1.3200243711471558,1.6172460317611694,-0.3908686339855194,-1.358434796333313,-1.3323514461517334,1.2037843465805054
-3.116669178009033,4.186092853546143,-2.110036611557007,-1.4505689144134521,2.4721689224243164,0.15528185665607452,-0.17164503037929535,-1.2925782203674316,1.8503539562225342,-0.5586218237876892
-1.81353759765625,8.47804069519043,-3.2895326614379883,-0.6691659688949585,0.646564245223999,-0.10365063697099686,-2.2369115352630615,-1.8275200128555298,2.372488021850586,-1.5461959838867188
-0.7361181378364563,3.088986873626709,2.555229663848877,0.40346959233283997,-3.162684679031372,1.4668347835540771,-0.9968486428260803,1.1013264656066895,-1.508605718612671,-2.4802675247192383
-2.8036060333251953,9.097184181213379,-0.4847121834754944,-2.7879011631011963,-0.7247537970542908,-0.2699543237686157,0.23130755126476288,2.708193063735962,-2.902070999145508,-1.9285458326339722
1.6352756023406982,3.093635320663452,-0.932195246219635,-1.4659785032272339,-0.9931131601333618,2.4812984466552734,-1.7467851638793945,-0.23913493752479553,-0.6574631333351135,-1.2576018571853638
1.3574508428573608,2.2134900093078613,-0.7470357418060303,0.10990837216377258,-0.7748891115188599,0.0001864563673734665,-0.005221310071647167,-0.1785002499818802,-1.4476081132888794,-0.7021346688270569
-2.341757297515869,2.4190170764923096,-0.6581358909606934,-1.4056235551834106,0.568485677242279,1.1669883728027344,-1.5218632221221924,1.6085399389266968,0.22420234978199005,0.04008285701274872
-0.4099356234073639,2.1315605640411377,-1.8884557485580444,-0.45214250683784485,1.0560979843139648,0.4949926733970642,0.25204941630363464,-0.5479395389556885,-1.3575506210327148,0.7309057712554932
-3.085582971572876,9.954368591308594,-2.5089476108551025,-2.5107407569885254,1.4934722185134888,1.9721331596374512,-1.7979817390441895,-1.4475826025009155,-0.6514779925346375,-1.2814120054244995
3.3580760955810547,3.4653537273406982,1.575684666633606,0.40839684009552,-2.2745473384857178,-1.0421160459518433,-1.6760854721069336,0.3791233003139496,-2.220790147781372,-2.29211163520813
-0.9849223494529724,6.224318027496338,-2.1037471294403076,-2.3197100162506104,3.189577341079712,-0.06136021018028259,-2.624056100845337,-0.30395007133483887,1.1945521831512451,-2.635213851928711
-2.1869187355041504,10.99770736694336,-2.672136068344116,-3.1035232543945312,-1.6711928844451904,2.0384793281555176,-3.3728818893432617,1.7766036987304688,1.557384729385376,-3.7511942386627197
