img_path,Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo,GT,Pred_correct
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/1567123303647440.jpeg,5.080458641052246,-2.660984516143799,5.311820030212402,0.3957325220108032,-3.020420551300049,0.341422975063324,-1.841817855834961,-1.3316854238510132,-2.446262836456299,-0.6560649871826172,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/6878165609.jpeg,-0.426774799823761,-0.9318610429763794,0.2169705182313919,2.2268354892730713,-1.1944700479507446,1.5625592470169067,-0.014844520948827267,1.5816723108291626,0.20240135490894318,-3.2681212425231934,2,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/9406015067.jpeg,-0.30820733308792114,0.7047961354255676,1.8143271207809448,0.8204149007797241,0.5328783392906189,0.03795212507247925,-0.15447314083576202,-0.24990899860858917,-2.0405099391937256,-1.1182653903961182,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/777876252871876.jpeg,-2.550956964492798,0.3646021783351898,9.04446792602539,-0.7431039214134216,-2.318654775619507,0.040901392698287964,-2.4044137001037598,1.5248416662216187,-0.5436229109764099,-2.9248178005218506,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/2388665978.jpeg,-1.7216144800186157,-0.633941650390625,8.152396202087402,-2.125066041946411,-1.9267089366912842,-1.7447799444198608,-0.2831289768218994,2.11967396736145,-0.5690107345581055,-1.7055109739303589,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/455495265555913.jpeg,-2.2008070945739746,-2.440589189529419,8.423101425170898,-0.4898920953273773,-0.8991888761520386,0.03767472505569458,-0.0004474520683288574,1.052113652229309,-0.8555104732513428,-2.9603092670440674,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/4zv7H6_ngm0.jpeg,-0.6015208959579468,-1.0168137550354004,1.7802436351776123,1.5781915187835693,-0.9415637850761414,-0.7111070156097412,0.9050491452217102,-1.6039280891418457,-1.4758299589157104,2.2361176013946533,2,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/5466485786.jpeg,-0.39655396342277527,-0.759217381477356,7.777284145355225,-1.2130047082901,-1.9989320039749146,-0.5022554993629456,-0.6085816025733948,1.3053539991378784,-2.0056800842285156,-1.9956254959106445,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/8178881540.jpeg,1.1062908172607422,-0.1309192031621933,-0.3087497353553772,0.2567841708660126,0.23231032490730286,-0.1967444270849228,0.3161165118217468,-0.7804784178733826,-1.7284295558929443,1.39828622341156,2,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/5569991957.jpeg,-0.6659108996391296,-0.3846985399723053,-0.21924346685409546,0.06964399665594101,-0.9415978193283081,4.339327335357666,-0.7488067746162415,-1.2263026237487793,0.45873183012008667,0.025344453752040863,2,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/2864764183737385.jpeg,-0.15968449413776398,-2.4513168334960938,10.637842178344727,0.3252885341644287,-2.4299614429473877,0.2786213755607605,-2.175799608230591,0.8428487777709961,-2.5573155879974365,-2.741007089614868,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/321233386167069.jpeg,-2.5666534900665283,1.6887673139572144,10.0138521194458,-0.681864857673645,-3.816133499145508,-1.5230573415756226,-2.0558462142944336,3.4958488941192627,-2.1690142154693604,-3.0846028327941895,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/949781725782066.jpeg,-0.5231936573982239,-2.475198268890381,14.462065696716309,-1.8477369546890259,-4.847797870635986,0.501331090927124,-2.56980562210083,0.09813576936721802,-1.7028168439865112,-1.8040173053741455,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/3546325232.jpeg,0.2645043432712555,1.2079185247421265,0.6400941610336304,3.30076003074646,-2.5732271671295166,-0.2844522297382355,-1.2226016521453857,2.8670477867126465,-1.0753635168075562,-3.1083719730377197,2,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/6115603234.jpeg,-2.5769119262695312,-2.21498966217041,7.589816093444824,-1.3660202026367188,-2.8321564197540283,0.9169718623161316,0.305207222700119,0.4384935200214386,1.7321808338165283,-1.5491528511047363,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/376076557187089.jpeg,0.3821525275707245,-0.42348402738571167,8.56749439239502,-0.7221241593360901,-3.5646862983703613,0.20461061596870422,-1.2461998462677002,0.7011010050773621,-2.993624210357666,-1.3249727487564087,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/6019170296.jpeg,0.02286180853843689,1.615584135055542,0.09404848515987396,-0.6836239099502563,-1.0606932640075684,-0.1673063486814499,-0.7182397246360779,2.597111701965332,-1.3946365118026733,-0.46191859245300293,2,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/1202013833.jpeg,-1.6996978521347046,-1.98534095287323,14.245076179504395,-1.4791302680969238,-3.05828595161438,-1.9103972911834717,0.18748272955417633,0.14045153558254242,-2.2216830253601074,-2.14829683303833,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/4632678005.jpeg,0.0830727145075798,0.5532093644142151,-1.3683162927627563,-0.9420545697212219,1.993901252746582,1.3547289371490479,-0.8685926795005798,-1.378219723701477,-0.5994393229484558,1.4686249494552612,2,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/949069195932028.jpeg,-2.1188242435455322,-1.7051868438720703,8.010513305664062,0.15413519740104675,-2.3633615970611572,1.459321141242981,-0.8828906416893005,0.8073142170906067,-1.6062654256820679,-2.0223629474639893,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/334949884653967.jpeg,-0.8176792860031128,-1.9764018058776855,12.494994163513184,0.17474615573883057,-3.847878932952881,0.5344686508178711,-1.8798205852508545,-0.11367075145244598,-1.5518312454223633,-3.3251736164093018,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/3898407176939734.jpeg,-1.109135627746582,1.180315375328064,4.772863388061523,-1.87836492061615,-2.92724609375,0.5302271246910095,-1.050707221031189,1.8721961975097656,-1.8884788751602173,0.3626953959465027,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/181086757224567.jpeg,-0.8287398219108582,-2.3171958923339844,10.988334655761719,-0.19785091280937195,-3.0137500762939453,0.5282256007194519,-0.21455314755439758,0.3526398837566376,-2.38598370552063,-3.081993579864502,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/474333256972767.jpeg,0.9931448698043823,-1.2761613130569458,8.544631004333496,-1.3978163003921509,-3.521895408630371,1.7933683395385742,-2.2965455055236816,-0.23815301060676575,-0.09615392982959747,-2.982612371444702,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/4399280699.jpeg,-1.8514318466186523,-3.999279022216797,7.932558059692383,2.6687018871307373,-2.828138828277588,-1.3469828367233276,0.14594532549381256,3.096240997314453,-1.8166191577911377,-2.4814088344573975,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/796762754305762.jpeg,-0.7377106547355652,-1.5991272926330566,11.518037796020508,-0.09492859244346619,-3.941995859146118,0.38456839323043823,-1.2328605651855469,1.4430155754089355,-2.592161178588867,-3.5719571113586426,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/298259645223526.jpeg,-1.1349148750305176,0.8070824146270752,4.988326549530029,0.22843784093856812,-3.2998013496398926,2.105722665786743,-1.8034123182296753,0.7601742148399353,-0.8617316484451294,-1.9061596393585205,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/4337395746293423.jpeg,-2.351663827896118,2.614499568939209,5.583445072174072,-0.7148738503456116,-2.749006986618042,0.5052014589309692,-2.0496435165405273,0.38231125473976135,-0.44650545716285706,-1.383277177810669,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/169004315108669.jpeg,-1.5126361846923828,0.03610013797879219,8.830121994018555,0.09455301612615585,-2.2927093505859375,-0.6470809578895569,-0.3145727813243866,0.7000012993812561,-2.5508673191070557,-2.713392496109009,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/5097141405.jpeg,-0.82268226146698,-1.0877196788787842,3.9155893325805664,2.0179879665374756,-1.1061030626296997,-0.719981849193573,-0.013360566459596157,-0.9719924926757812,-0.8413936495780945,-0.27930134534835815,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/3937392559688806.jpeg,-1.8607349395751953,0.8440243005752563,6.663650989532471,0.08135456591844559,-2.6770894527435303,1.5826416015625,-2.441744804382324,2.0058162212371826,-0.8623026013374329,-3.731713056564331,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/Zo7UR3ob3gE.jpeg,0.36048468947410583,-0.8657850027084351,8.961677551269531,2.739654779434204,-3.021110773086548,-2.2532193660736084,-0.7305554747581482,0.8980170488357544,-2.9722282886505127,-3.3982110023498535,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/378027140191449.jpeg,0.39742138981819153,-1.6959093809127808,6.745815753936768,-0.7482229471206665,-2.3466897010803223,0.7868118286132812,-1.9522802829742432,1.3447610139846802,-2.050968647003174,-1.251765489578247,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/7220618434.jpeg,4.301197052001953,0.2959807515144348,1.641110897064209,-0.08138495683670044,-2.866309642791748,1.2884331941604614,-2.136897325515747,0.9599858522415161,-2.1691930294036865,-1.3844776153564453,2,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/7388144670.jpeg,-0.6672225594520569,0.8023086190223694,0.526889979839325,3.8618462085723877,-2.1531331539154053,-1.547087550163269,-0.29605063796043396,2.6989212036132812,-2.7011635303497314,-0.6970168352127075,2,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/3768036594.jpeg,-2.557568311691284,-1.7519376277923584,11.407312393188477,-2.4475772380828857,-3.151444673538208,-0.10563630610704422,-0.6760686635971069,0.9254879951477051,0.6929494738578796,-2.5167622566223145,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/2530028035.jpeg,-2.556943655014038,0.17923514544963837,5.357095241546631,-2.3746559619903564,0.5212120413780212,1.3348182439804077,-1.3856996297836304,0.3648993968963623,-0.8801536560058594,-0.3758837580680847,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/166395598641646.jpeg,-2.075406789779663,-0.8478520512580872,7.437745094299316,-0.9435172080993652,1.4235559701919556,-0.4052865505218506,1.7110655307769775,-1.1542985439300537,-1.9657020568847656,-3.1402273178100586,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/pKmVbwCvWkc.jpeg,-0.757100522518158,-0.7630347609519958,8.255101203918457,-2.6502792835235596,-1.8631092309951782,0.9479442238807678,-2.7444169521331787,-0.6610727310180664,-1.9836921691894531,2.0180935859680176,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/13332615433.jpeg,-0.7264916896820068,0.9289782047271729,1.2469182014465332,-0.6497212052345276,-0.28430721163749695,0.570758044719696,-0.029658693820238113,1.159309983253479,-0.31277504563331604,-1.5822068452835083,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/564049381421533.jpeg,-1.905389428138733,-0.9457228779792786,10.363207817077637,-0.8478243947029114,-0.8323817253112793,-0.7122403979301453,-1.7057527303695679,0.448312371969223,-2.534904956817627,-1.7233034372329712,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/173308871264931.jpeg,-0.1468944400548935,-2.3957467079162598,7.007258415222168,0.2527157962322235,-3.7621233463287354,1.7517627477645874,-1.296861171722412,1.3802865743637085,-1.3482412099838257,-1.9813648462295532,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/290033432604833.jpeg,-1.5156655311584473,-2.0060200691223145,9.049607276916504,-0.6918039917945862,-2.9990198612213135,0.4353276491165161,-1.4796340465545654,0.0010985415428876877,-2.0493860244750977,1.0663964748382568,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/1713390918871651.jpeg,-2.5059285163879395,-2.289543628692627,6.770593643188477,-0.005176912061870098,-0.4737989604473114,1.305442214012146,-0.7230921387672424,0.8980634212493896,-0.8655096888542175,-2.0458009243011475,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/6602824469.jpeg,0.8269861340522766,-2.996433734893799,4.861611366271973,0.8046212196350098,-2.687030792236328,0.38022395968437195,-0.1932462900876999,1.4276669025421143,-0.8033032417297363,-1.4369070529937744,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/1097332227422595.jpeg,0.6526684761047363,-2.564603805541992,9.494721412658691,-0.8215785026550293,-0.9729359745979309,-1.1144702434539795,0.4752163290977478,-0.8038502931594849,-2.5280086994171143,-2.088576078414917,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/HAA8sEIiDyM.jpeg,-2.05317759513855,-0.9574755430221558,2.5866470336914062,2.1196486949920654,-3.9095571041107178,-1.9395188093185425,-1.6737967729568481,9.523411750793457,-1.2360087633132935,-3.388749599456787,2,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/3882995318.jpeg,0.9172154664993286,0.500148355960846,1.7523893117904663,1.7485032081604004,-2.2469935417175293,-0.07079146057367325,-0.8922065496444702,0.0679178386926651,-1.606906533241272,-0.06661729514598846,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/322020592840229.jpeg,1.5950121879577637,-0.37434902787208557,7.991316795349121,0.24126186966896057,-3.2122550010681152,0.08093902468681335,-0.96433025598526,-1.2225128412246704,-1.9181087017059326,-2.326704740524292,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/1303051875.jpeg,-1.5275834798812866,1.7663061618804932,9.490397453308105,-1.4042478799819946,-2.9598312377929688,0.26796308159828186,-1.83201265335083,-1.7124738693237305,-1.0876084566116333,-1.0388445854187012,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/6267983157.jpeg,-0.38970181345939636,2.527416229248047,0.800889253616333,-1.4470584392547607,-1.688838243484497,0.46960118412971497,-1.2425504922866821,1.7259435653686523,-0.16839611530303955,-0.6862857937812805,2,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/2558211814486534.jpeg,0.8468766808509827,-1.692002296447754,6.415882587432861,1.1350685358047485,-3.1733760833740234,0.9411963224411011,-2.0099456310272217,0.8873189091682434,-2.979501724243164,-0.6461122035980225,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/5248795725.jpeg,-2.2629075050354004,-0.9712579846382141,15.33374309539795,-0.9623395800590515,-2.9381470680236816,-1.6330095529556274,-1.4410314559936523,-0.20715868473052979,-2.545886278152466,-2.875375270843506,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/769162410456893.jpeg,0.7369115948677063,-2.120687961578369,8.566925048828125,2.5680012702941895,-4.046340465545654,-0.6811741590499878,-1.3423385620117188,1.6258132457733154,-2.0170576572418213,-3.6032044887542725,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/218542512943124.jpeg,-1.8366403579711914,-0.8026063442230225,7.259668350219727,0.783108115196228,-2.7332136631011963,-0.7439017295837402,-0.9526618123054504,0.6282876133918762,-2.5574097633361816,0.5273874998092651,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/6094659350.jpeg,-0.9901487231254578,0.4115089178085327,0.8708043694496155,-1.2395482063293457,2.7117269039154053,-1.2185221910476685,-0.12183503061532974,-0.28893643617630005,-2.411778450012207,2.5998666286468506,2,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/901831327055069.jpeg,0.9047939777374268,-1.388311743736267,4.07729434967041,-2.1051719188690186,-0.8647781610488892,2.1870462894439697,1.2448351383209229,-2.043686866760254,-1.8910841941833496,0.19678115844726562,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/304103187934660.jpeg,0.4444054961204529,-1.0615681409835815,8.652192115783691,-0.922335147857666,-2.5695669651031494,2.0470528602600098,-0.5006230473518372,-1.8367071151733398,-0.5296229720115662,-3.4101221561431885,2,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Berlin/188350689816657.jpeg,-2.273998975753784,1.3406157493591309,8.912297248840332,0.3186067044734955,-4.968745231628418,1.9789752960205078,-3.90510630607605,0.9809719920158386,-0.24559621512889862,-2.4770960807800293,2,1
