Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo,GT,pred
-2.8337008953094482,-0.36758261919021606,-2.0138919353485107,14.393991470336914,-3.07424259185791,-2.0190532207489014,1.1742717027664185,1.8600842952728271,-1.9236030578613281,-4.8628411293029785,3,1
0.34657537937164307,-1.9677640199661255,-0.876811683177948,12.553958892822266,-3.7097978591918945,-3.4620747566223145,0.898591935634613,3.1706230640411377,-3.8517355918884277,-3.5137500762939453,3,1
-0.33087244629859924,-0.8962043523788452,-2.116028070449829,9.183910369873047,-0.37321022152900696,-1.262734055519104,-0.06392113119363785,0.6407800912857056,-2.010533571243286,-2.5474085807800293,3,1
-2.6336517333984375,-0.7043038010597229,-0.5012608170509338,3.5445759296417236,-1.0462467670440674,-1.8956471681594849,-0.7409480810165405,1.4276760816574097,-1.4399274587631226,4.380237102508545,3,0
2.3765339851379395,-1.5016462802886963,-0.3660587668418884,9.154617309570312,-2.735483407974243,-1.3614602088928223,-0.09065017104148865,-1.1192514896392822,-2.412306547164917,-1.9997727870941162,3,1
-2.69061279296875,0.9393278360366821,-1.7775087356567383,9.182615280151367,-1.8267964124679565,-0.5758774876594543,-0.5959173440933228,2.487952947616577,-0.6567363142967224,-4.326358795166016,3,1
-1.8216090202331543,-0.6705888509750366,-0.8404597640037537,5.8090057373046875,-0.5709899067878723,-0.19027003645896912,0.2330527901649475,-0.8559005856513977,-1.6849887371063232,0.684853196144104,3,1
-2.1957643032073975,-1.8313308954238892,-2.5505030155181885,11.488354682922363,-1.256382942199707,-1.2467498779296875,0.6581233143806458,-0.16189831495285034,-2.7859630584716797,0.24407750368118286,3,1
-0.9932728409767151,0.646356463432312,-0.6001462936401367,-0.2671264708042145,1.7513680458068848,0.03775477781891823,-0.3153373897075653,-0.559913694858551,-0.43756401538848877,1.140924334526062,3,0
0.13938935101032257,0.2557637393474579,0.771892249584198,1.3494172096252441,0.9995434880256653,0.08658204227685928,0.08127043396234512,-0.27833783626556396,-0.4561046361923218,-2.7552618980407715,3,1
0.14001084864139557,0.3680071234703064,0.1520589292049408,5.512622356414795,-1.0540293455123901,-0.805952250957489,0.37075820565223694,-0.984604001045227,-1.5958526134490967,-1.7643153667449951,3,1
-0.4302223026752472,0.9664024114608765,0.3218342363834381,2.974917411804199,-2.865520477294922,0.01633024774491787,-1.941246747970581,2.1696531772613525,-1.5417400598526,0.12885349988937378,3,1
1.3067500591278076,-1.2784667015075684,0.8869844675064087,4.097687721252441,-2.6745920181274414,-0.07263918966054916,0.8869388699531555,2.4273757934570312,-2.482738494873047,-3.1703224182128906,3,1
0.2753027677536011,-1.0676404237747192,-0.6201291084289551,7.6647233963012695,-1.8487677574157715,-0.8517067432403564,1.7138571739196777,-0.16913455724716187,-2.558319091796875,-2.4485490322113037,3,1
-1.7305828332901,0.15405219793319702,-0.424704909324646,4.190555095672607,-1.5460227727890015,-0.2078741490840912,0.5679322481155396,5.090797424316406,-1.9549139738082886,-4.441421031951904,3,0
2.477876663208008,-1.6833034753799438,0.9637691974639893,8.262918472290039,-3.678178310394287,-0.7700892686843872,0.8737195134162903,-0.050693757832050323,-3.064988374710083,-3.0723865032196045,3,1
-1.615631103515625,1.062319278717041,0.19780336320400238,1.0943803787231445,-2.3140175342559814,2.3535680770874023,-1.0496795177459717,1.866525411605835,2.2796292304992676,-4.272360324859619,3,0
-0.01913529261946678,0.2434261292219162,-0.38164764642715454,1.1161903142929077,-2.1225600242614746,1.1736171245574951,0.44730499386787415,0.5922619104385376,1.6119065284729004,-2.945373773574829,3,0
1.6119390726089478,-1.8383030891418457,3.271794319152832,4.997421741485596,-2.320206880569458,-1.0539079904556274,0.21937565505504608,-0.35114821791648865,-2.9728682041168213,-1.7559152841567993,3,1
4.134326457977295,-2.572932004928589,-0.6091463565826416,5.477658271789551,-0.36911168694496155,-2.962186574935913,1.2613352537155151,-2.378533124923706,-4.6870317459106445,3.3155243396759033,3,1
0.2846924662590027,-1.3255691528320312,0.7469726800918579,8.570292472839355,-3.1547634601593018,-1.154833436012268,-0.2364032119512558,0.31864720582962036,-1.4433072805404663,-2.5077178478240967,3,1
1.5533149242401123,-3.084559440612793,0.4844723343849182,9.856620788574219,-2.0933501720428467,-2.277787446975708,1.2211624383926392,-0.8114997148513794,-2.5947790145874023,-1.8601096868515015,3,1
2.2087345123291016,0.7316970229148865,-0.7207247614860535,4.638779640197754,-1.700438141822815,-0.7532829642295837,-0.5668627023696899,0.02676338143646717,-2.069559097290039,-1.8587706089019775,3,1
0.786175549030304,-2.306544780731201,-0.77814781665802,12.87708854675293,-1.5539429187774658,-3.010627508163452,2.246159791946411,-0.7260398268699646,-4.503803730010986,-2.931983232498169,3,1
-0.2441481202840805,-2.2065043449401855,0.022694561630487442,6.556949138641357,-0.856960117816925,-1.8731236457824707,0.056339383125305176,0.3800002932548523,-2.3762872219085693,0.777556300163269,3,1
-0.8576182126998901,-1.9529701471328735,-1.5200839042663574,11.474006652832031,-1.3043618202209473,-1.5695784091949463,0.441194623708725,0.31519171595573425,-1.7076693773269653,-3.115164279937744,3,1
-0.8569956421852112,-2.5590100288391113,-0.619511067867279,10.483421325683594,-2.943650007247925,-1.6974055767059326,0.6991100907325745,2.0336873531341553,-2.6654245853424072,-1.5578986406326294,3,1
-0.28108224272727966,-0.35225555300712585,1.2321168184280396,0.97198486328125,-2.011441707611084,1.6186494827270508,0.12068664282560349,1.073839545249939,-0.01813344657421112,-2.327173948287964,3,0
0.39186859130859375,-1.2955940961837769,1.8589884042739868,12.042387962341309,-5.4799323081970215,-1.454821228981018,-1.1910432577133179,1.0563328266143799,-3.614506721496582,-2.363327741622925,3,1
-3.107332706451416,-2.6128742694854736,0.2271490842103958,13.256783485412598,-3.0417284965515137,-0.4210905134677887,-0.45480769872665405,2.3098647594451904,-2.256272315979004,-3.7824108600616455,3,1
1.2824653387069702,-1.2111923694610596,-0.07287545502185822,6.138570785522461,-2.0973048210144043,-0.4337499141693115,0.3000217080116272,1.5666096210479736,-1.2280488014221191,-4.378395080566406,3,1
-1.322524905204773,-1.5519698858261108,-2.532606601715088,10.409436225891113,-1.5034961700439453,-1.3186415433883667,-0.16486452519893646,0.4671255648136139,-1.4077908992767334,-0.8771480917930603,3,1
0.5568894743919373,-1.7350635528564453,-1.8509379625320435,7.114929676055908,0.4163009226322174,-1.6265497207641602,0.5155044794082642,0.870185375213623,-2.7560184001922607,-1.4932944774627686,3,1
1.2785940170288086,-2.790530204772949,4.747989177703857,5.979801177978516,-3.2996914386749268,-1.6630377769470215,-2.205523729324341,2.618190050125122,-3.1837377548217773,-2.021502733230591,3,1
1.3810293674468994,-1.4193867444992065,-1.1874231100082397,9.985593795776367,-2.8625946044921875,-1.5635169744491577,0.38507360219955444,1.5234330892562866,-2.8728086948394775,-3.377657651901245,3,1
-1.23552668094635,-2.200075387954712,-0.5846915245056152,14.904749870300293,-4.262242317199707,-3.975595712661743,-2.310398578643799,1.471487045288086,-4.180215358734131,2.6453351974487305,3,1
-0.24616049230098724,-2.1160590648651123,0.4506593644618988,8.145757675170898,-0.19305917620658875,-1.5870788097381592,1.5845601558685303,-1.6689995527267456,-4.470033645629883,0.16662895679473877,3,1
0.386576771736145,-1.328479290008545,-1.654739260673523,5.828330039978027,0.0481233112514019,-1.1404489278793335,0.11019676178693771,1.791289210319519,-1.7256314754486084,-2.2119178771972656,3,1
0.009100344032049179,-1.7553997039794922,-0.8265138864517212,6.28909969329834,-2.5509731769561768,-0.4768745005130768,0.9560785889625549,3.6564183235168457,-2.240570306777954,-3.211447238922119,3,1
5.017022609710693,-2.338820695877075,0.6150626540184021,4.404366970062256,-1.7860887050628662,-2.215749502182007,0.03268057852983475,0.30429184436798096,-3.405872344970703,-0.8196510672569275,3,0
2.0346550941467285,-0.8605467081069946,0.036465782672166824,1.5587393045425415,-0.22377754747867584,0.18977847695350647,0.13105887174606323,-1.0478965044021606,-1.5801838636398315,0.22432933747768402,3,0
-2.0915300846099854,-0.23930777609348297,-0.22630642354488373,5.053084850311279,-2.7586724758148193,0.17541661858558655,-0.8815212845802307,1.4848378896713257,-1.5457160472869873,1.415527105331421,3,1
-1.5283668041229248,-0.7102802395820618,-0.8727890849113464,3.1216866970062256,-1.977468729019165,3.6165378093719482,-0.039076708257198334,-1.0407228469848633,0.43930864334106445,-0.5515333414077759,3,0
-1.208167552947998,0.4380199611186981,-1.6636654138565063,8.120994567871094,-1.6253106594085693,-1.4454060792922974,-1.1264156103134155,1.6378833055496216,0.08229535818099976,-3.2710726261138916,3,1
-1.0403114557266235,-2.29716420173645,0.675348699092865,10.091630935668945,-2.4445269107818604,-2.3088765144348145,-0.3587980270385742,1.2754408121109009,-3.102118492126465,-0.4262380003929138,3,1
-0.5797973275184631,-2.0970160961151123,-2.338960647583008,6.898290157318115,0.8576845526695251,-2.5208218097686768,3.821054458618164,-0.6012687087059021,-2.682482957839966,-0.3407920002937317,3,1
-1.1185266971588135,-1.838468313217163,-0.7908951640129089,10.661524772644043,-2.633730411529541,-1.4908562898635864,2.8411645889282227,-0.5580624341964722,-2.8336312770843506,-1.8996777534484863,3,1
-0.6203999519348145,-1.560553789138794,-0.27619022130966187,2.6479859352111816,2.739650011062622,-0.5265811681747437,1.2699538469314575,-0.9845675230026245,-2.4758522510528564,0.0650826022028923,3,0
-0.6166611313819885,-1.63625967502594,-0.6978838443756104,9.117131233215332,-2.8564140796661377,-1.4640746116638184,-0.8397572040557861,2.858870506286621,-1.791852355003357,-2.4025511741638184,3,1
-1.658204197883606,-1.582292914390564,-0.7697091102600098,8.279487609863281,-1.3062821626663208,-1.2455494403839111,0.41519495844841003,1.5935897827148438,-1.6131527423858643,-2.0018832683563232,3,1
-0.13266946375370026,0.46872687339782715,-0.23393917083740234,0.8733763694763184,-0.4418758749961853,0.6835325956344604,-0.1868050992488861,0.8786095380783081,-0.05856836587190628,-1.8836079835891724,3,0
2.287296772003174,-0.3135192096233368,-0.18959727883338928,3.9490597248077393,-3.4243810176849365,-0.49076300859451294,-1.5641276836395264,3.6831212043762207,-2.048140048980713,-2.1326920986175537,3,1
0.919037938117981,0.7374184727668762,-0.18832385540008545,-0.6767330765724182,-0.5495161414146423,1.38680100440979,-0.8364746570587158,-0.8085762858390808,-0.8689582943916321,0.7787457704544067,3,0
-1.9777560234069824,-2.2887156009674072,1.895749807357788,7.421108245849609,-3.1510705947875977,-0.5831294655799866,0.43108320236206055,2.1350185871124268,-0.40392863750457764,-3.500415802001953,3,1
-3.217928886413574,-0.30791807174682617,-1.019588828086853,10.120247840881348,-3.698011636734009,-0.6898109912872314,-0.04002990573644638,4.305642604827881,-2.1527881622314453,-3.3496882915496826,3,1
-1.3532670736312866,-0.7777421474456787,-1.665749192237854,8.398150444030762,-1.4086047410964966,-1.201399564743042,0.4567740261554718,1.7840715646743774,-1.7104147672653198,-2.244422435760498,3,1
2.2459609508514404,-1.4895917177200317,0.4355548620223999,6.525136470794678,-2.016409158706665,-1.462430715560913,0.6574867963790894,0.31368204951286316,-2.616182804107666,-2.5194509029388428,3,1
-0.5272677540779114,-2.69146728515625,0.2845569849014282,8.24138355255127,-0.34309905767440796,-1.2148929834365845,2.2962570190429688,1.010363221168518,-2.353719711303711,-4.1707234382629395,3,1
-1.6006883382797241,-0.8379775285720825,1.716373324394226,1.7191476821899414,-0.7519054412841797,-0.6135956645011902,2.125713348388672,0.31201788783073425,-2.0188257694244385,0.350492000579834,3,0
2.0934321880340576,-2.4763009548187256,-1.4244579076766968,15.256030082702637,-3.8331737518310547,-1.1561652421951294,0.10883964598178864,-1.2531912326812744,-2.969607353210449,-3.8727402687072754,3,1
-1.268900752067566,-1.0176167488098145,2.7480309009552,3.2734103202819824,-1.0401091575622559,-1.1013319492340088,-0.5756735801696777,-0.41892412304878235,0.9036975502967834,-1.2632936239242554,3,1
-1.535276174545288,-1.5123357772827148,-1.7208662033081055,9.99277114868164,-1.2777869701385498,-2.8599343299865723,1.8215079307556152,0.8067964911460876,-3.5176751613616943,0.04793377220630646,3,1
-0.7934945225715637,-2.6781578063964844,-0.5095593929290771,10.187978744506836,-1.807561993598938,-2.1117284297943115,2.193147897720337,0.30398058891296387,-2.6806418895721436,-1.6597939729690552,3,1
-0.8538170456886292,1.2076293230056763,1.299951195716858,0.26748836040496826,1.016387939453125,-0.5416685342788696,0.3334070146083832,-1.1998878717422485,1.181999683380127,-2.4300923347473145,3,0
-0.5129815340042114,0.31863343715667725,-1.5374208688735962,0.9213971495628357,0.55989009141922,0.3810271620750427,-0.05879592150449753,0.05683247745037079,0.8762605786323547,-0.978996992111206,3,1
3.9561562538146973,-1.965497374534607,-1.2579882144927979,8.576011657714844,-1.516795039176941,-2.7841663360595703,-0.12278925627470016,1.9445799589157104,-3.7305924892425537,-3.0527377128601074,3,1
-1.6036736965179443,-0.7437282800674438,-2.6055641174316406,15.723413467407227,-2.3985273838043213,-2.9193432331085205,0.9668208956718445,0.8933610916137695,-3.1205477714538574,-3.814783811569214,3,1
1.8242576122283936,-2.509972095489502,0.3573002815246582,9.200433731079102,-0.7045987248420715,-2.9551503658294678,2.8369193077087402,-1.515415072441101,-2.575925350189209,-3.702017307281494,3,1
1.001961350440979,-0.7080404758453369,0.1437932252883911,4.680647850036621,-0.6039363145828247,-1.109452486038208,1.574231743812561,-0.9934855103492737,-2.840157985687256,-1.028027057647705,3,1
0.42444002628326416,1.0647658109664917,-1.9556819200515747,0.08244001120328903,3.2202329635620117,0.8727582693099976,-0.8960102796554565,-1.7453551292419434,-1.0533255338668823,0.4256276488304138,3,0
1.850928544998169,-0.7603824138641357,0.047267619520425797,2.053969144821167,-0.9516404271125793,0.5915414094924927,2.7086048126220703,-1.490848183631897,-2.5359325408935547,-1.0323444604873657,3,0
-0.34265121817588806,-1.897099494934082,-1.2233186960220337,10.454288482666016,-2.0144238471984863,-3.1241042613983154,1.5710538625717163,2.7742371559143066,-3.8438799381256104,-2.435354471206665,3,1
2.7004144191741943,-1.8113096952438354,0.5202685594558716,3.4084720611572266,-0.10006386041641235,-2.35811185836792,2.5530667304992676,-0.6255712509155273,-3.4039313793182373,-0.8681594729423523,3,1
0.852693498134613,-2.711207866668701,4.2168660163879395,4.844785213470459,-3.108241558074951,0.49567747116088867,-1.3168985843658447,0.3012945353984833,-1.9926120042800903,-1.3812617063522339,3,1
0.916195809841156,-0.8587137460708618,0.47750717401504517,3.3942017555236816,-2.9416630268096924,0.24877537786960602,0.8331913948059082,1.54380464553833,-1.096720814704895,-2.628859281539917,3,1
0.8795219659805298,-0.5755066275596619,-1.5656369924545288,7.07799768447876,-2.396261692047119,0.3213924467563629,-1.1748309135437012,0.05871940404176712,-1.0920300483703613,-1.6010873317718506,3,1
-0.2688460052013397,0.9038575887680054,1.1876978874206543,2.0364480018615723,-1.1696175336837769,0.5484009981155396,-1.0141215324401855,0.3810190260410309,-0.01706032082438469,-2.8141088485717773,3,1
-2.5466699600219727,-1.082108497619629,-0.8556665778160095,13.098152160644531,-4.760021686553955,-2.1099445819854736,-1.384660005569458,5.444755554199219,-1.627665400505066,-4.634627819061279,3,1
0.19370633363723755,-0.30522388219833374,1.0074352025985718,0.617689311504364,-1.2868388891220093,0.9588402509689331,-0.8864290714263916,0.18431556224822998,-0.5419443845748901,0.08474376052618027,3,0
-1.761740803718567,-0.20398524403572083,0.005070056766271591,7.150396347045898,-0.03700617700815201,-1.996177315711975,2.0561470985412598,-0.4543161988258362,-1.6495139598846436,-2.8662335872650146,3,1
-0.7420409321784973,-1.6489721536636353,0.22903947532176971,8.05402660369873,-1.933249831199646,-1.4250081777572632,0.8635537624359131,1.1345345973968506,-2.3184852600097656,-1.9053196907043457,3,1
2.9102513790130615,-3.43038010597229,-0.1863471269607544,11.862900733947754,-3.3013827800750732,-3.1815764904022217,1.5673013925552368,2.029323101043701,-4.011177062988281,-4.039356708526611,3,1
1.9668515920639038,-2.6381309032440186,-1.3998699188232422,5.572232723236084,-0.3019522428512573,-0.574810266494751,0.16209660470485687,1.2669498920440674,-2.844609022140503,-0.7945677638053894,3,1
